Age,Membership_Years,Login_Frequency,Session_Duration_Avg,Pages_Per_Session,Cart_Abandonment_Rate,Wishlist_Items,Email_Open_Rate,Customer_Service_Calls,Product_Reviews_Written,Social_Media_Engagement_Score,Mobile_App_Usage,Payment_Method_Diversity,Lifetime_Value,Credit_Balance,Actual_Churn,Churn_Probability,Risk_Level
38.0,1.3,22.0,26.8,6.9,70.4,4.0,35.5,4.0,4.0,39.4,27.4,5.0,1284.6,2184.0,0,0.12123486243774384,Low Risk
32.0,2.1,3.0,16.1,4.6,72.6,1.0,0.0,6.0,1.0,5.6,2.1,2.0,1178.1,1896.0,1,0.6434912549567247,Medium Risk
59.0,4.8,15.0,34.4,12.4,52.2,4.0,39.5,4.0,3.0,60.3,17.6,4.0,1291.56,2691.0,1,0.039601854709813984,Low Risk
38.0,3.7,22.0,32.1,10.4,53.6,5.0,36.0,2.0,1.0,32.6,31.0,2.0,2034.73,2926.0,0,0.11335122572878827,Low Risk
21.0,0.6,2.0,22.5,5.1,53.8,0.0,19.7,6.0,1.0,15.3,17.7,1.0,617.35,439.0,1,0.41222527374903506,Medium Risk
37.0,3.0,18.0,41.8,9.8,47.4,11.0,38.2,4.0,2.0,55.6,31.6,3.0,3179.21,1896.0,0,0.20823065986741562,Low Risk
35.0,4.7,27.0,31.6,10.6,43.1,3.0,21.8,4.0,4.0,45.8,21.1,2.0,980.31,2143.0,0,0.08920716253106248,Low Risk
34.0,3.4,6.0,26.3,4.5,66.0,1.0,19.7,6.0,3.0,10.6,19.2,4.0,705.67,1736.0,0,0.26293188348177243,Low Risk
32.0,2.4,13.0,25.7,3.5,61.1,2.0,32.2,9.0,2.0,11.0,12.6,2.0,1309.62,492.0,0,0.506265826338742,Medium Risk
18.0,1.7,7.0,31.4,12.8,57.7,0.0,5.0,8.0,0.0,7.2,14.1,5.0,1643.45,764.0,1,0.5101944625291881,Medium Risk
31.0,1.2,13.0,34.7,10.4,49.1,4.0,33.8,5.0,3.0,29.6,18.6,3.0,1455.05,842.0,0,0.16684319612705398,Low Risk
18.0,4.0,0.0,8.2,4.4,69.3,1.0,5.2,7.0,2.0,34.3,4.4,2.0,388.82,1451.0,0,0.6080823290226185,Medium Risk
47.0,0.8,11.0,34.6,10.2,51.7,5.0,28.4,5.0,4.0,30.1,18.3,3.0,1352.95,1826.0,0,0.11656467737281974,Low Risk
36.0,1.8,4.0,26.9,7.6,60.9,4.0,18.4,7.0,4.0,43.8,18.1,3.0,1540.55,2860.0,0,0.35579843800173944,Medium Risk
28.0,2.5,22.0,48.1,13.6,26.3,8.0,50.3,2.0,10.0,85.0,18.6,2.0,1572.55,4293.0,0,0.030668078066668703,Low Risk
39.0,0.5,0.0,5.9,2.0,80.1,1.0,19.7,7.0,1.0,0.0,8.7,2.0,456.27,1175.0,1,0.5258086414761091,Medium Risk
38.0,2.2,10.0,17.3,3.9,74.5,5.0,0.0,7.0,2.0,12.6,13.7,3.0,1482.09,1608.0,0,0.589313686088698,Medium Risk
28.0,0.7,11.0,18.3,8.3,56.9,3.0,19.5,7.0,2.0,15.0,17.4,3.0,1787.36,1896.0,0,0.4820831279464131,Medium Risk
38.0,2.3,0.0,8.8,2.2,65.3,1.0,0.0,7.0,1.0,0.0,10.9,3.0,322.23,1101.0,0,0.47899531077287777,Medium Risk
18.0,1.1,1.0,25.1,5.1,69.5,4.0,6.1,10.0,1.0,27.6,15.4,4.0,1328.49,246.0,0,0.7215704193095418,High Risk
31.0,4.4,10.0,46.6,12.1,17.0,10.0,41.5,1.0,5.0,65.2,33.0,4.0,4338.75,2924.0,0,0.15375098177261168,Low Risk
46.0,1.5,10.0,16.6,7.4,80.0,1.0,23.8,10.0,0.0,10.8,10.1,2.0,297.57,1170.0,1,0.37445209322177925,Medium Risk
44.0,2.9,24.0,57.9,16.4,15.4,10.0,40.3,2.0,6.0,68.9,43.8,3.0,2788.58,5825.0,0,0.021259365993369788,Low Risk
38.0,3.6,25.0,42.5,13.8,33.3,11.0,31.8,2.0,5.0,48.0,38.6,2.0,4531.91,2488.0,0,0.22196733672208913,Low Risk
25.0,0.6,17.0,48.6,14.9,22.7,16.0,55.4,2.0,2.0,74.0,40.9,4.0,2033.45,3967.0,0,0.025056523094099923,Low Risk
52.0,2.4,10.0,28.7,10.6,62.5,4.0,24.8,5.0,1.0,6.2,18.1,2.0,1179.36,1103.0,0,0.1478364696064073,Low Risk
41.0,5.7,0.0,19.9,8.4,67.6,4.0,0.8,5.0,2.0,27.6,25.1,2.0,1003.85,996.0,0,0.2865893414023746,Low Risk
28.0,2.2,4.0,17.1,5.0,80.4,2.0,1.3,10.0,0.0,13.8,11.5,5.0,415.85,2826.0,1,0.5796316953782834,Medium Risk
43.0,0.6,1.0,11.7,3.4,65.5,4.0,0.0,7.0,0.0,27.6,8.4,2.0,855.02,2515.0,0,0.5223582232616033,Medium Risk
24.0,6.3,2.0,26.8,6.0,64.1,2.0,0.0,9.0,2.0,25.4,8.0,2.0,1268.16,0.0,0,0.6790373512264536,Medium Risk
33.0,0.6,25.0,48.9,11.5,34.6,7.0,44.5,3.0,5.0,27.6,40.6,1.0,2992.18,2022.0,0,0.12423217920157276,Low Risk
38.0,3.0,8.0,26.8,6.5,65.5,6.0,3.3,6.0,2.0,25.2,18.1,2.0,1415.72,2235.0,0,0.4050744473594915,Medium Risk
23.0,1.0,14.0,19.9,9.8,78.0,4.0,12.6,10.0,3.0,37.3,13.3,2.0,1979.85,500.0,1,0.7441688927220079,High Risk
43.0,1.5,12.0,32.1,8.9,57.1,5.0,7.3,8.0,5.0,66.1,29.5,2.0,846.4,1896.0,0,0.19205811620552335,Low Risk
30.0,2.0,7.0,25.7,5.9,66.1,3.0,13.3,7.0,3.0,18.6,19.8,4.0,1373.29,2496.0,0,0.4258698408978358,Medium Risk
19.0,2.2,12.0,30.7,3.6,54.5,1.0,11.4,4.0,1.0,9.8,18.6,2.0,799.68,221.0,1,0.34935442544158296,Medium Risk
18.0,8.3,0.0,29.0,3.9,78.3,3.0,15.1,5.0,1.0,0.0,14.1,2.0,445.66,1776.0,0,0.4181686114929363,Medium Risk
53.0,5.6,22.0,41.6,11.9,47.7,9.0,27.0,3.0,3.0,60.5,32.5,3.0,1820.21,2819.0,0,0.04569246249994647,Low Risk
52.0,1.9,8.0,28.9,8.0,71.1,1.0,38.5,7.0,5.0,35.0,18.6,4.0,771.78,1555.0,0,0.12154104094561873,Low Risk
31.0,1.3,10.0,23.7,8.9,39.1,6.0,33.6,3.0,2.0,39.8,19.4,3.0,760.83,2765.0,0,0.08585943415639907,Low Risk
36.0,6.9,12.0,21.8,8.4,60.2,2.0,13.8,10.0,2.0,0.0,17.9,3.0,1175.42,778.0,0,0.4362711090129769,Medium Risk
52.0,10.0,24.0,25.7,13.5,62.5,5.0,14.7,4.0,0.0,44.9,30.0,3.0,1899.62,2946.0,0,0.10883625676501417,Low Risk
34.0,1.9,2.0,23.6,7.1,63.0,2.0,8.0,6.0,2.0,22.8,18.1,2.0,408.43,3712.0,0,0.2744333156653774,Low Risk
36.0,7.1,10.0,15.6,6.8,58.5,2.0,13.6,11.0,1.0,23.7,7.7,1.0,1372.67,2111.0,0,0.6418197204855309,Medium Risk
38.0,2.7,6.0,23.2,3.1,63.4,4.0,14.5,9.0,4.0,15.3,11.6,3.0,1237.16,3167.0,0,0.5132170084020681,Medium Risk
21.0,1.0,28.0,30.4,11.2,56.1,3.0,31.4,6.0,8.0,41.9,20.8,5.0,714.93,2604.0,0,0.10515069312953738,Low Risk
42.0,2.3,24.0,32.3,10.8,59.1,5.0,13.7,9.0,2.0,17.4,11.9,3.0,1812.69,2662.0,0,0.36706920269843235,Medium Risk
50.0,5.5,0.0,15.8,5.7,81.5,0.0,19.7,11.0,1.0,23.5,9.0,3.0,1401.39,1335.0,1,0.6174606641296849,Medium Risk
36.0,4.1,11.0,45.6,14.1,52.6,2.0,43.3,6.0,3.0,27.6,16.6,4.0,1216.9,2856.0,0,0.08291480654023232,Low Risk
45.0,6.9,17.0,13.9,6.1,68.8,2.0,21.6,8.0,2.0,0.0,15.4,3.0,306.77,0.0,0,0.22903540640149006,Low Risk
29.0,4.2,16.0,37.6,8.4,51.4,3.0,17.2,8.0,4.0,27.6,10.2,3.0,1478.62,1175.0,0,0.35574753918627355,Medium Risk
44.0,1.6,4.0,4.4,2.6,76.0,0.0,0.0,7.0,2.0,19.1,3.9,2.0,601.14,190.0,1,0.5735370713409506,Medium Risk
38.0,0.6,0.0,26.8,5.8,81.9,1.0,19.7,5.0,0.0,0.0,18.6,1.0,721.79,770.0,1,0.3614249558388912,Medium Risk
37.0,3.9,23.0,43.7,12.7,38.5,9.0,32.0,2.0,4.0,31.2,34.5,1.0,1582.58,2938.0,0,0.04866407393998392,Low Risk
48.0,9.9,21.0,42.2,8.4,58.6,7.0,25.8,3.0,3.0,1.8,27.0,3.0,1639.97,1591.0,0,0.08436694819413851,Low Risk
23.0,1.4,7.0,17.8,6.6,50.4,1.0,19.7,8.0,0.0,6.4,10.2,1.0,1312.69,799.0,1,0.5998378284620002,Medium Risk
26.0,1.4,3.0,15.9,4.8,73.2,2.0,9.8,6.0,1.0,0.0,5.3,3.0,488.54,146.0,1,0.48973552938365744,Medium Risk
40.0,5.3,12.0,19.4,9.3,74.2,1.0,25.2,9.0,2.0,20.7,18.6,1.0,1946.65,1542.0,1,0.5535875325929013,Medium Risk
21.0,1.6,0.0,29.1,6.6,47.6,2.0,4.2,3.0,0.0,0.0,9.1,3.0,1125.85,1881.0,1,0.3646609438098872,Medium Risk
53.0,4.5,21.0,30.1,14.3,72.3,4.0,32.5,10.0,6.0,28.3,12.8,4.0,2361.89,2388.0,1,0.2930722906803505,Low Risk
37.0,1.0,8.0,20.7,8.1,62.7,6.0,35.0,3.0,2.0,13.0,16.5,4.0,1683.97,358.0,0,0.20594194779426025,Low Risk
41.0,1.6,12.0,21.1,6.8,74.5,4.0,20.4,8.0,0.0,10.7,10.7,2.0,1311.24,2078.0,0,0.47593070819500044,Medium Risk
45.0,0.6,4.0,26.8,7.7,70.2,4.0,19.7,9.0,3.0,27.5,6.7,2.0,2315.82,2421.0,1,0.6323761834894123,Medium Risk
37.0,3.4,20.0,32.9,13.3,51.0,4.0,11.5,3.0,2.0,27.6,31.1,1.0,966.52,2625.0,0,0.08837657716925677,Low Risk
36.0,4.2,0.0,20.5,10.0,48.8,4.0,15.9,7.0,2.0,27.6,20.5,1.0,1169.13,53.0,0,0.3167524332711803,Medium Risk
38.0,1.4,14.0,30.3,14.0,42.2,6.0,49.1,6.0,4.0,61.4,22.3,3.0,1395.15,1655.0,0,0.07669742780271592,Low Risk
39.0,2.1,14.0,32.7,18.9,56.9,6.0,38.6,7.0,5.0,51.4,19.3,2.0,786.66,4042.0,0,0.06478349787336173,Low Risk
24.0,2.2,24.0,31.4,14.3,29.0,6.0,25.1,2.0,6.0,30.7,40.5,4.0,1278.41,4373.0,0,0.03968818469291571,Low Risk
38.0,2.0,8.0,29.9,4.9,43.9,4.0,0.0,3.0,2.0,27.6,18.6,3.0,1252.72,1141.0,0,0.2241501879210788,Low Risk
30.0,1.3,16.0,27.7,11.3,48.2,4.0,38.4,7.0,1.0,0.0,16.6,1.0,671.98,1640.0,0,0.17317943493647822,Low Risk
26.0,2.7,9.0,21.0,8.0,70.6,6.0,21.0,2.0,2.0,28.7,14.7,2.0,5121.72,1596.0,0,0.8650398722881799,High Risk
36.0,0.2,7.0,18.9,6.3,93.1,4.0,2.8,3.0,2.0,22.1,9.9,4.0,666.73,2049.0,1,0.31841523840297575,Medium Risk
46.0,3.4,4.0,29.6,5.9,73.9,1.0,2.4,6.0,3.0,54.0,0.7,2.0,662.81,0.0,0,0.33776344351802334,Medium Risk
44.0,1.9,2.0,22.8,8.4,57.0,6.0,16.0,6.0,1.0,34.4,14.0,1.0,1563.48,2371.0,0,0.35301330273245707,Medium Risk
28.0,0.8,19.0,45.9,10.7,42.9,3.0,29.5,4.0,5.0,63.8,36.9,2.0,1059.86,5670.0,0,0.06728401152832432,Low Risk
56.0,0.9,12.0,22.5,8.9,48.4,2.0,23.5,6.0,0.0,34.6,16.3,2.0,1619.36,2077.0,0,0.20578479608485012,Low Risk
47.0,3.7,16.0,36.2,5.5,47.3,8.0,33.0,0.0,2.0,40.8,23.1,1.0,1836.53,1896.0,0,0.08894138335329045,Low Risk
30.0,1.5,5.0,37.2,9.7,51.5,7.0,19.7,4.0,6.0,24.4,27.2,3.0,2217.74,3525.0,0,0.2506993059920961,Low Risk
25.0,0.7,29.0,57.1,20.0,39.3,13.0,53.7,3.0,7.0,67.5,39.9,1.0,1470.85,4666.0,0,0.018146224544705634,Low Risk
59.0,1.8,0.0,26.4,4.8,52.1,2.0,12.4,11.0,2.0,10.0,14.4,4.0,1799.23,1869.0,1,0.4824296217954214,Medium Risk
33.0,3.9,7.0,17.7,3.6,55.8,3.0,12.5,9.0,3.0,3.9,13.5,4.0,522.53,0.0,0,0.3975670015641772,Medium Risk
31.0,1.0,9.0,26.8,9.5,70.4,2.0,16.2,6.0,4.0,47.3,18.6,4.0,434.74,2350.0,0,0.18322267655559024,Low Risk
30.0,4.3,13.0,26.8,8.4,80.4,6.0,19.3,6.0,1.0,27.6,22.7,2.0,622.35,209.0,0,0.2627529353903446,Low Risk
44.0,1.2,5.0,18.2,4.8,61.7,1.0,19.7,7.0,0.0,0.8,9.5,1.0,1560.38,1196.0,0,0.538230733732792,Medium Risk
19.0,3.6,19.0,15.6,8.5,52.8,5.0,0.7,6.0,1.0,44.2,24.4,5.0,1319.84,1122.0,0,0.3595252539490252,Medium Risk
40.0,3.5,15.0,27.2,11.6,60.0,2.0,20.4,4.0,5.0,56.9,18.6,2.0,1463.8,3034.0,0,0.15809202999452188,Low Risk
24.0,2.1,9.0,35.5,8.4,56.2,1.0,16.3,4.0,0.0,27.6,20.4,2.0,1025.97,3028.0,0,0.24572767887381256,Low Risk
52.0,3.8,19.0,30.9,8.3,51.5,6.0,26.9,7.0,4.0,25.3,17.2,4.0,1804.87,3848.0,0,0.16941443285250316,Low Risk
59.0,1.5,25.0,42.8,11.2,45.4,7.0,42.2,5.0,7.0,39.9,32.3,2.0,2062.9,5465.0,0,0.052929341306392985,Low Risk
32.0,0.3,3.0,32.8,9.6,52.6,4.0,19.0,5.0,3.0,39.2,28.9,2.0,1017.99,2715.0,0,0.17704940260341218,Low Risk
35.0,2.2,13.0,25.9,7.7,51.8,6.0,20.8,5.0,1.0,27.6,23.8,2.0,1336.55,2012.0,0,0.22847031171633736,Low Risk
30.0,1.4,20.0,42.5,11.5,47.5,4.0,27.6,5.0,6.0,51.7,32.2,2.0,1088.04,2100.0,0,0.0898902125105629,Low Risk
18.0,0.8,24.0,48.0,17.2,39.5,8.0,31.8,4.0,9.0,47.8,33.9,1.0,1176.7,4027.0,0,0.05385866404995234,Low Risk
18.0,5.4,19.0,28.2,7.6,50.8,9.0,34.7,4.0,7.0,27.7,18.1,1.0,1802.51,1896.0,1,0.274902088246105,Low Risk
33.0,0.5,20.0,38.3,12.8,20.2,11.0,29.2,6.0,3.0,40.8,27.8,2.0,1359.29,2789.0,0,0.0785524729447372,Low Risk
42.0,3.9,14.0,29.5,10.3,39.6,8.0,20.1,3.0,0.0,27.6,27.4,4.0,1154.07,3731.0,0,0.0661693210749515,Low Risk
63.0,3.6,13.0,39.0,10.3,30.0,6.0,29.6,6.0,6.0,63.8,13.8,4.0,2974.44,1896.0,1,0.1377895658892184,Low Risk
38.0,1.7,10.0,27.0,10.6,54.5,4.0,12.8,8.0,5.0,53.9,15.0,1.0,1296.4,625.0,0,0.33115312573549055,Medium Risk
21.0,2.3,6.0,20.9,6.2,55.0,2.0,16.8,7.0,3.0,46.6,14.0,2.0,1252.6,2037.0,0,0.49229442509276844,Medium Risk
32.0,2.6,7.0,24.7,9.5,67.3,2.0,20.2,7.0,1.0,1.6,19.0,2.0,1442.71,2149.0,0,0.4231191113902286,Medium Risk
40.0,3.3,17.0,29.0,6.5,56.7,4.0,20.5,10.0,2.0,22.3,18.6,3.0,1690.2,2841.0,0,0.4345083914300201,Medium Risk
44.0,1.4,11.0,21.3,7.9,61.5,4.0,15.6,7.0,1.0,57.3,20.3,1.0,1141.25,1099.0,0,0.3047932621151603,Medium Risk
39.0,1.4,1.0,18.4,8.4,50.5,2.0,15.7,6.0,3.0,7.1,11.6,1.0,1824.68,1663.0,0,0.4668557153519284,Medium Risk
38.0,1.6,16.0,50.6,17.4,16.8,9.0,30.9,4.0,7.0,27.6,43.5,2.0,4238.23,3035.0,0,0.15907260586331276,Low Risk
24.0,0.6,4.0,32.2,12.8,64.0,7.0,19.7,6.0,5.0,9.8,17.8,2.0,2505.49,1896.0,1,0.5107326487937204,Medium Risk
44.0,1.3,9.0,15.2,7.4,61.7,0.0,6.3,5.0,2.0,27.8,15.6,4.0,607.92,2464.0,1,0.2032127887542621,Low Risk
38.0,2.7,16.0,24.8,5.3,74.2,4.0,2.1,3.0,2.0,11.6,16.1,3.0,699.25,954.0,0,0.23133333319301386,Low Risk
24.0,0.9,9.0,24.8,5.2,43.6,7.0,14.3,7.0,6.0,24.7,25.1,4.0,994.0,3032.0,0,0.2752638885487695,Low Risk
26.0,0.8,0.0,19.1,4.5,64.6,0.0,0.0,7.0,1.0,0.0,6.5,4.0,120.12,936.0,1,0.4518140948338079,Medium Risk
29.0,3.2,0.0,19.0,4.1,80.7,2.0,17.3,8.0,1.0,22.1,14.8,1.0,312.29,1623.0,1,0.5077869330085578,Medium Risk
43.0,3.1,8.0,34.9,7.9,55.5,3.0,31.8,1.0,2.0,0.0,16.3,3.0,2381.52,1896.0,0,0.18983824369528926,Low Risk
41.0,2.0,32.0,62.1,17.8,25.3,4.0,56.0,3.0,7.0,100.0,33.6,2.0,1753.39,3467.0,0,0.012284089001742304,Low Risk
20.0,2.1,16.0,32.6,13.0,43.7,3.0,17.0,9.0,3.0,22.4,17.9,3.0,1237.63,3076.0,0,0.3136054738033929,Medium Risk
21.0,1.0,12.0,28.9,10.0,60.0,7.0,15.2,6.0,2.0,34.7,23.3,3.0,1172.58,1295.0,1,0.2961861159106399,Low Risk
18.0,0.5,18.0,44.9,15.9,49.9,4.0,47.0,6.0,2.0,55.8,35.5,4.0,1817.29,2534.0,0,0.11363211516932346,Low Risk
53.0,2.2,7.0,26.8,11.0,65.8,10.0,45.1,4.0,2.0,29.8,23.6,1.0,1348.01,1783.0,0,0.09351648584718678,Low Risk
28.0,0.8,2.0,22.7,8.4,72.0,1.0,8.8,9.0,0.0,31.6,7.0,1.0,1220.65,180.0,1,0.6781913834817748,Medium Risk
30.0,2.5,16.0,26.1,12.2,65.5,4.0,21.5,3.0,1.0,0.0,18.7,1.0,885.1,1969.0,0,0.1695114342862399,Low Risk
38.0,0.8,6.0,25.1,9.1,70.8,3.0,17.2,8.0,2.0,21.1,16.3,1.0,917.58,1896.0,0,0.38402255094042687,Medium Risk
27.0,2.6,7.0,28.6,9.1,43.3,9.0,18.7,3.0,4.0,26.1,23.4,1.0,3344.27,2874.0,0,0.4948447236533401,Medium Risk
31.0,1.2,15.0,21.9,5.0,70.5,0.0,11.5,4.0,0.0,29.0,18.6,3.0,1801.03,1029.0,0,0.4760121917047864,Medium Risk
28.0,2.0,12.0,22.3,9.2,41.0,3.0,0.9,9.0,4.0,11.7,21.2,5.0,979.71,1096.0,0,0.32405023284492224,Medium Risk
22.0,0.8,9.0,33.3,8.8,68.8,4.0,39.5,6.0,7.0,27.6,18.6,2.0,1567.52,1392.0,0,0.3294941357740094,Medium Risk
34.0,5.0,18.0,54.3,15.9,51.2,9.0,52.1,3.0,7.0,92.1,38.4,2.0,2618.78,5375.0,0,0.05202627140056833,Low Risk
18.0,1.9,22.0,37.5,12.8,35.1,17.0,27.3,4.0,4.0,52.3,30.4,1.0,2538.16,2370.0,1,0.2060567931768591,Low Risk
45.0,2.9,13.0,16.3,5.2,84.3,0.0,3.7,7.0,0.0,5.6,8.7,4.0,710.47,1255.0,1,0.4228451275771164,Medium Risk
26.0,1.1,4.0,16.6,7.2,76.4,3.0,27.6,5.0,1.0,17.6,7.6,1.0,579.71,1374.0,0,0.381149703716275,Medium Risk
45.0,1.6,2.0,16.4,9.3,43.0,3.0,19.7,7.0,5.0,38.7,19.1,3.0,417.29,1895.0,0,0.1287860364856476,Low Risk
25.0,1.3,16.0,38.9,11.8,53.0,7.0,15.7,4.0,3.0,24.0,21.0,2.0,3291.87,1896.0,0,0.4874580879079304,Medium Risk
18.0,1.7,26.0,45.5,15.2,36.0,7.0,13.2,4.0,5.0,45.8,36.3,2.0,2554.03,3534.0,0,0.18941022429533505,Low Risk
58.0,2.0,0.0,8.0,4.1,65.7,2.0,21.4,4.0,1.0,24.4,2.8,3.0,1190.16,917.0,0,0.2812390825944103,Low Risk
28.0,2.6,10.0,33.0,13.6,53.1,2.0,28.3,1.0,3.0,40.8,23.5,1.0,2587.91,1329.0,0,0.2276662702877601,Low Risk
25.0,2.4,9.0,23.2,5.3,67.2,6.0,19.7,7.0,1.0,21.5,22.0,2.0,367.22,1612.0,0,0.31871933101017014,Medium Risk
30.0,1.1,9.0,15.1,5.2,72.0,4.0,11.5,8.0,1.0,7.5,6.7,3.0,1177.44,1297.0,0,0.6092280952861733,Medium Risk
31.0,6.6,29.0,38.0,13.4,44.8,7.0,35.2,3.0,4.0,57.6,32.2,3.0,1784.47,3963.0,0,0.059545055461157986,Low Risk
51.0,3.0,8.0,21.7,2.1,68.8,2.0,11.7,10.0,1.0,0.0,11.4,2.0,1255.52,1118.0,0,0.5835827369667346,Medium Risk
34.0,1.1,21.0,32.4,9.4,59.6,5.0,12.6,8.0,3.0,49.1,21.2,1.0,1544.18,1474.0,0,0.37558594053253236,Medium Risk
20.0,2.0,16.0,26.8,12.7,66.1,6.0,27.9,5.0,4.0,41.8,22.9,1.0,1792.85,2364.0,1,0.3232007753979428,Medium Risk
54.0,1.8,11.0,44.7,14.4,31.8,5.0,26.4,8.0,6.0,27.6,37.0,1.0,1703.74,1511.0,0,0.08648901115319398,Low Risk
28.0,1.3,7.0,28.6,12.7,39.5,2.0,28.5,5.0,2.0,39.3,26.8,1.0,1991.95,1038.0,0,0.2574520669761704,Low Risk
31.0,1.2,16.0,35.9,8.2,65.6,1.0,19.0,2.0,2.0,43.1,18.3,2.0,1127.15,2567.0,0,0.1703160634314062,Low Risk
28.0,5.8,4.0,23.8,4.7,70.3,4.0,19.7,7.0,1.0,24.4,9.6,2.0,2440.82,2454.0,1,0.7260867600739059,High Risk
42.0,0.4,0.0,8.2,6.9,80.0,4.0,9.3,3.0,0.0,25.1,16.4,1.0,718.99,1622.0,1,0.3220408850022388,Medium Risk
40.0,0.5,17.0,33.4,12.5,51.5,10.0,30.2,8.0,4.0,28.5,22.9,1.0,2308.73,2011.0,1,0.303693620667201,Medium Risk
46.0,2.1,12.0,26.4,5.5,54.3,3.0,10.2,9.0,1.0,48.3,15.9,1.0,798.82,2206.0,0,0.33883797893306095,Medium Risk
30.0,0.8,27.0,58.0,10.8,61.9,14.0,33.7,7.0,11.0,62.0,32.4,3.0,2175.18,4334.0,1,0.13895998946637722,Low Risk
38.0,2.5,18.0,34.4,12.7,45.7,5.0,28.1,8.0,3.0,45.6,25.2,1.0,3184.95,798.0,1,0.4501317432240153,Medium Risk
32.0,5.2,10.0,26.4,6.9,40.1,4.0,26.0,3.0,6.0,30.0,20.4,1.0,1504.84,1896.0,0,0.18156367049009883,Low Risk
36.0,3.2,20.0,35.2,10.4,43.4,2.0,27.0,3.0,4.0,35.7,31.7,5.0,1006.3,1596.0,0,0.04960720497725834,Low Risk
34.0,0.9,14.0,26.8,12.6,67.1,8.0,12.6,6.0,5.0,15.6,23.9,2.0,3005.08,1927.0,1,0.5314988929461996,Medium Risk
38.0,0.5,18.0,33.7,13.0,54.0,3.0,30.3,4.0,6.0,49.3,18.6,3.0,2045.67,2907.0,0,0.14748625833969867,Low Risk
20.0,2.4,7.0,30.3,5.2,54.7,5.0,25.4,7.0,2.0,36.4,18.6,2.0,1400.14,2801.0,0,0.4438538388959457,Medium Risk
55.0,1.5,0.0,18.5,8.4,90.2,0.0,0.0,13.0,0.0,4.0,9.0,4.0,1143.9,889.0,1,0.6827501391992451,Medium Risk
38.0,1.4,21.0,37.0,12.0,41.8,11.0,25.4,2.0,2.0,45.8,32.5,1.0,3278.68,1896.0,0,0.20855418341736798,Low Risk
56.0,1.7,6.0,15.1,9.1,60.2,2.0,19.7,9.0,1.0,18.9,12.8,2.0,864.05,2071.0,1,0.2778791527658979,Low Risk
41.0,2.8,9.0,18.9,8.3,64.6,2.0,17.4,9.0,5.0,31.9,21.0,2.0,842.91,2484.0,0,0.31842176982114395,Medium Risk
61.0,2.3,5.0,9.3,1.4,84.3,1.0,8.3,9.0,0.0,0.0,0.0,2.0,784.91,924.0,1,0.5878244413791703,Medium Risk
34.0,3.9,12.0,24.1,8.4,55.1,6.0,17.7,9.0,0.0,27.6,14.5,3.0,748.41,1896.0,0,0.300231006506206,Medium Risk
37.0,1.6,0.0,11.9,7.7,54.8,1.0,4.6,3.0,0.0,38.8,11.7,3.0,524.07,1896.0,0,0.21378711959903615,Low Risk
49.0,1.3,16.0,34.9,12.3,45.2,11.0,40.1,4.0,9.0,57.2,31.3,2.0,2002.25,1341.0,0,0.06297012008211518,Low Risk
43.0,5.1,0.0,11.6,1.0,60.2,0.0,0.0,8.0,0.0,21.8,0.5,1.0,1442.68,292.0,1,0.7415927835115378,High Risk
43.0,2.9,8.0,20.8,5.0,64.0,3.0,20.8,8.0,3.0,29.4,11.5,1.0,889.28,0.0,0,0.3868642221095739,Medium Risk
26.0,2.7,17.0,49.5,14.4,27.3,8.0,57.3,1.0,5.0,60.7,31.3,2.0,1818.44,2936.0,0,0.029331182285553082,Low Risk
37.0,1.3,19.0,39.9,14.0,37.8,4.0,49.2,1.0,9.0,48.5,28.6,1.0,3441.58,4034.0,0,0.11830165686176178,Low Risk
49.0,4.3,8.0,26.8,5.5,68.4,1.0,24.0,2.0,3.0,23.6,13.6,2.0,969.19,1896.0,1,0.1416163387583482,Low Risk
62.0,2.1,7.0,13.4,6.8,74.9,1.0,1.0,9.0,0.0,5.9,4.6,2.0,347.77,0.0,1,0.366287825926376,Medium Risk
26.0,1.8,14.0,33.0,12.4,65.3,10.0,33.7,3.0,5.0,35.4,18.6,2.0,1003.39,596.0,0,0.1118719569087365,Low Risk
38.0,6.1,13.0,28.4,9.9,59.2,2.0,27.8,7.0,4.0,14.6,27.5,5.0,966.72,827.0,0,0.13302906749885968,Low Risk
50.0,1.2,8.0,26.8,4.6,65.2,6.0,22.9,4.0,3.0,15.5,24.9,2.0,1891.26,1896.0,0,0.2701975767260113,Low Risk
40.0,1.2,15.0,32.5,7.2,34.0,3.0,13.9,5.0,3.0,52.4,22.8,3.0,3791.32,2065.0,0,0.5192904921572526,Medium Risk
24.0,1.2,14.0,24.8,6.4,55.1,4.0,6.9,10.0,2.0,20.8,18.6,3.0,1048.36,2162.0,1,0.5269300429881509,Medium Risk
25.0,3.3,2.0,15.3,3.5,83.6,2.0,0.0,5.0,1.0,11.0,13.2,1.0,813.05,1237.0,1,0.6259918465800978,Medium Risk
43.0,2.2,12.0,18.1,6.2,70.9,2.0,13.5,4.0,2.0,11.5,18.2,2.0,1479.2,1982.0,1,0.3384051349211643,Medium Risk
18.0,2.7,10.0,20.1,6.0,78.8,3.0,0.6,4.0,0.0,38.5,9.1,3.0,1052.59,2606.0,0,0.5224612432648935,Medium Risk
41.0,4.0,3.0,18.6,6.8,76.1,6.0,15.2,6.0,0.0,42.2,16.4,2.0,1003.44,1785.0,0,0.34630786157427884,Medium Risk
